NUM1:55, NUM2:39, POW:74841914809896234652262560774028680359135250910185277462005615234375
NUM1:34, NUM2:51, POW:1274749261837792640430608815847731493665404519875420642335013586759229357686784
NUM1:11, NUM2:74, POW:115626851945005895824350724793934920977843826201410687257519861520453973754841
NUM1:31, NUM2:63, POW:9032057870653491475821572579332264935958033632140036018171145266056502790089354994080823706591
NUM1:9, NUM2:21, POW:109418989131512359209
NUM1:10, NUM2:96, POW:1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:34, NUM2:17, POW:108428035605965932354207744
NUM1:7, NUM2:42, POW:311973482284542371301330321821976049
NUM1:9, NUM2:28, POW:523347633027360537213511521
NUM1:1, NUM2:100, POW:1
NUM1:4, NUM2:72, POW:22300745198530623141535718272648361505980416
NUM1:19, NUM2:57, POW:7743820085285286748099054360419982914939625614185095706708354997723042739
NUM1:15, NUM2:46, POW:1259499259682073258080805544523173011839389801025390625
NUM1:85, NUM2:89, POW:5227383811403623837300449313397120935058212058092789595948226043182812319682565043704133470707133325003584995859373670998111177242624603156428975125891156494617462158203125
NUM1:2, NUM2:8, POW:256
NUM1:2, NUM2:69, POW:590295810358705651712
NUM1:13, NUM2:47, POW:22664052024539238871968220999332552715703774239747717
NUM1:11, NUM2:8, POW:214358881
NUM1:45, NUM2:52, POW:92693806362327086509796617599422237285524038346198327786851223208941519260406494140625
NUM1:66, NUM2:51, POW:626239868286636827940130705322623806061465345366527074829622508072661044155100712595479330816
NUM1:26, NUM2:76, POW:345123431413034996187228233170525387643511257681514302965741072522930330416344198516480398233642881070923776
NUM1:80, NUM2:21, POW:9223372036854775808000000000000000000000
NUM1:59, NUM2:8, POW:146830437604321
NUM1:5, NUM2:20, POW:95367431640625
NUM1:36, NUM2:70, POW:8733233131762103459660808345247639315496960772046833382089277314153013432419984814172138299868821906129944576
NUM1:20, NUM2:95, POW:3961408125713216879677197516800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:20, NUM2:31, POW:21474836480000000000000000000000000000000
NUM1:45, NUM2:31, POW:1776592919961297100543276866939850151538848876953125
NUM1:29, NUM2:8, POW:500246412961
NUM1:69, NUM2:59, POW:3105248448739224482406922881340394722936861182545693837796855345545578974142373356102642593810363446771147229
NUM1:70, NUM2:4, POW:24010000
NUM1:92, NUM2:39, POW:38701274424499443846156769809231720226865796873339950157843540054373226774528
NUM1:18, NUM2:7, POW:612220032
NUM1:4, NUM2:26, POW:4503599627370496
NUM1:29, NUM2:35, POW:1527319604909066255442244538517804134059453082180549
NUM1:22, NUM2:22, POW:341427877364219557396646723584
NUM1:36, NUM2:23, POW:623673825204293256669089197883129856
NUM1:8, NUM2:93, POW:971334446112864535459730953411759453321203419526069760625906204869452142602604249088
NUM1:32, NUM2:66, POW:2187250724783011924372502227117621365353169430893212436425770606409952999199375923223513177023053824
NUM1:56, NUM2:31, POW:1562531701075863192779448904272185314811647640213651456
NUM1:45, NUM2:10, POW:34050628916015625
NUM1:8, NUM2:13, POW:549755813888
NUM1:19, NUM2:14, POW:799006685782884121
NUM1:57, NUM2:62, POW:7315450090530661386824380312014712546841312337279661238337976116687534763455535283659419545068987835166663249
NUM1:81, NUM2:78, POW:72749744522375265125206295317964396725533432866824952575839903695438498229007286764085775359585486700313225701595838552106856020213734128131130137441
NUM1:31, NUM2:85, POW:5831012546854079646448279686559045558023241328409908357909249700031349941873949373193261294969408198544226916924988480248955551
NUM1:64, NUM2:87, POW:13729595320261219429963801598162786434538870600286610818788926918371086366795312104245119281322909109954592622782961716074243975999433287625148056582230114304
NUM1:5, NUM2:2, POW:25
NUM1:31, NUM2:38, POW:469617601052052260270453789356081086213146883053578155841
NUM1:1, NUM2:64, POW:1
NUM1:32, NUM2:56, POW:1942668892225729070919461906823518906642406839052139521251812409738904285205208498176
NUM1:12, NUM2:49, POW:75836984583351248111063210627854719374392938360471552
NUM1:31, NUM2:46, POW:400532642961838505304216279643757680982449007140881775322406063842881
NUM1:4, NUM2:49, POW:316912650057057350374175801344
NUM1:93, NUM2:10, POW:48398230717929318249
NUM1:14, NUM2:22, POW:16398978063355821105872896
NUM1:41, NUM2:33, POW:166673774950203039896796593176443614787358912759630121
NUM1:11, NUM2:77, POW:153899339938802847342210814700727379821510132674077624739758935683724239067693371
NUM1:22, NUM2:39, POW:22619580800770514778759787562400873673529752979243008
NUM1:3, NUM2:30, POW:205891132094649
NUM1:50, NUM2:29, POW:18626451492309570312500000000000000000000000000000
NUM1:32, NUM2:30, POW:1427247692705959881058285969449495136382746624
NUM1:21, NUM2:35, POW:18952884486433699020098042171468383867092598701
NUM1:30, NUM2:39, POW:4052555153018976267000000000000000000000000000000000000000
NUM1:7, NUM2:3, POW:343
NUM1:2, NUM2:67, POW:147573952589676412928
NUM1:6, NUM2:3, POW:216
NUM1:42, NUM2:26, POW:1601332619247764283850260201342556799238144
NUM1:44, NUM2:19, POW:16811282773058972887713478344704
NUM1:7, NUM2:29, POW:3219905755813179726837607
NUM1:15, NUM2:34, POW:9707397373664756887592375278472900390625
NUM1:15, NUM2:61, POW:551527030753995323101454994001689724480996801503351889550685882568359375
NUM1:1, NUM2:32, POW:1
NUM1:21, NUM2:97, POW:179999620386171834488281190805611330219987114547991687110610675884044166836230198319083583266647976069636207541852522689904584341
NUM1:40, NUM2:36, POW:4722366482869645213696000000000000000000000000000000000000
NUM1:25, NUM2:67, POW:4591774807899560578002877098524397178979162331140966880893561352650067419745028018951416015625
NUM1:40, NUM2:70, POW:13937965749081639463459823920405225941237760000000000000000000000000000000000000000000000000000000000000000000000
NUM1:58, NUM2:94, POW:5784041427987146966830568139656429712447657245084249589930785566107573084754662564930308565901158936266854914700185626073583490365688378000015340448865336887349346304
NUM1:7, NUM2:22, POW:3909821048582988049
NUM1:6, NUM2:87, POW:50021738714629030177311081962496059484833406150976385567830453518336
NUM1:19, NUM2:40, POW:1413006104539009638843035501053457425807904438071201
NUM1:53, NUM2:58, POW:10185924126297818456438553970135210099852778068143084014988759549214110306466837944528903324518868889
NUM1:17, NUM2:36, POW:197770344305988984840145602058543169130838081
NUM1:15, NUM2:20, POW:332525673007965087890625
NUM1:29, NUM2:20, POW:176994576151109753197786640401
NUM1:38, NUM2:29, POW:6512148596632774597027306167797110812597813248
NUM1:3, NUM2:83, POW:3990838394187339929534246675572349035227
NUM1:33, NUM2:46, POW:7106262310538694091446933983643984855708063941449805122243530972344769
NUM1:82, NUM2:7, POW:24928547056768
NUM1:15, NUM2:11, POW:8649755859375
NUM1:12, NUM2:28, POW:1648446623609512543951043690496
NUM1:6, NUM2:81, POW:1072139461476102327188594863736626789369714638009610458844102656
NUM1:1, NUM2:8, POW:1
NUM1:23, NUM2:95, POW:2312833779424595518571890371063157173566902766648913627905937923013492798401100027166418903292964157477852965912389583783760471207
NUM1:63, NUM2:69, POW:14272429692294731327251012043713000292626247275645887513299651335086592022393048620445690793546029610345121610597311003849023
NUM1:51, NUM2:34, POW:11412636563310020535312676286442850798092856895120599404201
NUM1:4, NUM2:91, POW:6129982163463555433433388108601236734474956488734408704
NUM1:8, NUM2:67, POW:3213876088517980551083924184682325205044405987565585670602752
NUM1:20, NUM2:55, POW:360287970189639680000000000000000000000000000000000000000000000000000000
NUM1:3, NUM2:100, POW:515377520732011331036461129765621272702107522001
NUM1:13, NUM2:46, POW:1743388617272249143997555461487119439669521095365209
NUM1:46, NUM2:42, POW:6852182645858334337771366965446538815744514439690496853588881667260416
NUM1:1, NUM2:44, POW:1
NUM1:3, NUM2:25, POW:847288609443
NUM1:57, NUM2:48, POW:1914225389693953133408415359672055298096464055315965154245791616469425989843102672001
NUM1:67, NUM2:20, POW:3322737661703085672358476688602579601
NUM1:22, NUM2:57, POW:32968015588397012383304605752905171719650002960101406309072097007825019994112
NUM1:9, NUM2:25, POW:717897987691852588770249
NUM1:8, NUM2:40, POW:1329227995784915872903807060280344576
NUM1:45, NUM2:15, POW:6283298708943145751953125
NUM1:13, NUM2:80, POW:130457239505131501344972014435501297010835041787261973772262312173201960574053162758395201
NUM1:50, NUM2:71, POW:4235164736271501695341612503398209810256958007812500000000000000000000000000000000000000000000000000000000000000000000000
NUM1:3, NUM2:94, POW:706965049015104706497203195837614914543357369
NUM1:4, NUM2:68, POW:87112285931760246646623899502532662132736
NUM1:1, NUM2:54, POW:1
NUM1:17, NUM2:83, POW:1340480418895698023067411176743717312981007012239556134605753941864386337047277655624320393544131928113
NUM1:39, NUM2:58, POW:191314200651282870522691324150182296916978247619648988973940927058132473083040133733528658481
NUM1:1, NUM2:89, POW:1
NUM1:8, NUM2:57, POW:2993155353253689176481146537402947624255349848014848
NUM1:3, NUM2:6, POW:729
NUM1:5, NUM2:66, POW:13552527156068805425093160010874271392822265625
NUM1:15, NUM2:26, POW:3787675244106352329254150390625
NUM1:1, NUM2:12, POW:1
NUM1:10, NUM2:4, POW:10000
NUM1:28, NUM2:46, POW:3709107681046764688552048667472936488321748336708197956784440213504
NUM1:8, NUM2:90, POW:1897137590064188545819787018382342682267975428761855001222473056385648716020711424
NUM1:28, NUM2:39, POW:274892709744074621874943842248449651337020908445779361792
NUM1:19, NUM2:53, POW:59421122346247241412351458018431280568286198035505372938424006857859
NUM1:15, NUM2:88, POW:31335079212635863856557128302005353076984064082941051048101220068142769292762750410474836826324462890625
NUM1:40, NUM2:81, POW:5846006549323611672814739330865132078623730171904000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:13, NUM2:30, POW:2619995643649944960380551432833049
NUM1:14, NUM2:41, POW:98005277522749794820791054154499091349964324864
NUM1:27, NUM2:48, POW:507528786056415600719754159741696356908742250191663887263627442114881
NUM1:14, NUM2:76, POW:1275647586028037605435040516207972724257584813943985419850456574615826869319494046580736
NUM1:28, NUM2:26, POW:42277452950578284263485622772148731904
NUM1:9, NUM2:92, POW:6170365191715177779482467945369860501784408913594010934644126825341528124785676079587681
NUM1:68, NUM2:96, POW:83340407529261608768885821950806928503989659150116793259294606550852587892269002290734896777975399742678000434563457163019503302058161946277425973276545674619557994286993637376
NUM1:20, NUM2:59, POW:57646075230342348800000000000000000000000000000000000000000000000000000000000
NUM1:77, NUM2:36, POW:81972108497218392165990581575745428677907674133674294679835393010961
NUM1:5, NUM2:36, POW:14551915228366851806640625
NUM1:9, NUM2:1, POW:9
NUM1:38, NUM2:34, POW:515991188095162129501590904792840265150804249137905664
NUM1:58, NUM2:30, POW:79953928393091004080532279173738402825689466587316224
NUM1:57, NUM2:12, POW:1176246293903439668001
NUM1:52, NUM2:47, POW:448907799257984123572571462607481171507824415433805716911368908728301024054345728
NUM1:58, NUM2:22, POW:624332378391008467754527498760580235264
NUM1:66, NUM2:71, POW:1540350037452137791669516328750636335605750817582847459703900645067432058186423000031043229616146075292615751511893552491046895616
NUM1:8, NUM2:76, POW:431359146674410236714672241392314090778194310760649159697657763987456
NUM1:35, NUM2:67, POW:28350385682382231771924251181669157225338971464147071385381092094302157846641421201638877391815185546875
NUM1:20, NUM2:35, POW:3435973836800000000000000000000000000000000000
NUM1:15, NUM2:34, POW:9707397373664756887592375278472900390625
NUM1:75, NUM2:54, POW:179187711603835732804196446827175182431101448197662774340665516048520800040932954289019107818603515625
NUM1:8, NUM2:97, POW:3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448
NUM1:18, NUM2:9, POW:198359290368
NUM1:8, NUM2:70, POW:1645504557321206042154969182557350504982735865633579863348609024
NUM1:45, NUM2:42, POW:2722234781359024916265011603790537061668374008149839937686920166015625
NUM1:5, NUM2:15, POW:30517578125
NUM1:25, NUM2:44, POW:32311742677852643549664402033982923967414535582065582275390625
NUM1:13, NUM2:11, POW:1792160394037
NUM1:7, NUM2:78, POW:827269706064171159838078900184013751038269841857389464208009274449
NUM1:33, NUM2:15, POW:59938945498865420543457
NUM1:11, NUM2:55, POW:1890591424712781041871514584574319778449301246603238034051
NUM1:8, NUM2:39, POW:166153499473114484112975882535043072
NUM1:76, NUM2:14, POW:214481724045177216015794176
NUM1:17, NUM2:35, POW:11633549665058175578832094238737833478284593
NUM1:17, NUM2:10, POW:2015993900449
NUM1:41, NUM2:39, POW:791717805254439023624865699561776475898803884688668051353443161
NUM1:4, NUM2:8, POW:65536
NUM1:1, NUM2:12, POW:1
NUM1:9, NUM2:1, POW:9
NUM1:3, NUM2:48, POW:79766443076872509863361
NUM1:94, NUM2:46, POW:5806056605023103714334675822276719760163646757971387886261167996284899266600862215103840256
NUM1:25, NUM2:68, POW:114794370197489014450071927463109929474479058278524172022339033816251685493625700473785400390625
NUM1:3, NUM2:4, POW:81
NUM1:42, NUM2:59, POW:591164210212831306083214062268562882225191490961799646040575789354982868342002274605481253142528
NUM1:79, NUM2:26, POW:21792365464956367829706954331797367137260238877921
NUM1:64, NUM2:90, POW:3599131035634557106248430806148785487095757694641533306480604458089470064537190296255232548883112685719936728506816716098566612844395439751206812144692131084107776
NUM1:51, NUM2:62, POW:7402031314741210646005429971109679670602698202797118409107105545887020919321306164553617191785351263480601
NUM1:52, NUM2:22, POW:56503267085670146216220839069303701504
NUM1:43, NUM2:74, POW:7527759106010436115555044500680059146816674720321879134720064848309074900514271528869885307402427193466741659308228183449
NUM1:51, NUM2:33, POW:223777187515882755594366201694957858786134448923933321651
NUM1:69, NUM2:46, POW:3864187345264002326538975196106895186274298713016884217946039928843712014224253378281
NUM1:33, NUM2:14, POW:1816331681783800622529
NUM1:58, NUM2:27, POW:409784782038475358155993886453618449022558666752
NUM1:8, NUM2:42, POW:85070591730234615865843651857942052864
NUM1:15, NUM2:100, POW:4065611775352152373972797075670416710103878906323797634290517698787563831961701377171181093217455781996250152587890625
NUM1:35, NUM2:52, POW:195676335334400864206280649533004774272695771575314438450732268393039703369140625
NUM1:46, NUM2:38, POW:1530374088736625069631363650574464342194432382962668277162049536
NUM1:3, NUM2:71, POW:7509466514979724803946715958257547
NUM1:7, NUM2:91, POW:80153343160247310515380886994816022539378033762994852007501964604841680190743
NUM1:16, NUM2:4, POW:65536
NUM1:42, NUM2:93, POW:9166087674670989844546997817832059628959399924747977300372338475965075243087300497232567834394120452505548990317222828940033443126418050013874526093312
NUM1:7, NUM2:28, POW:459986536544739960976801
NUM1:41, NUM2:55, POW:50479160020899044096895311100610843551975046763678462221135273981904186426760632708618201
NUM1:2, NUM2:21, POW:2097152
NUM1:54, NUM2:65, POW:40326858232019733901477279401683799700966401809908564562315132400486183851419866003507091356541626297024012877824
NUM1:10, NUM2:77, POW:100000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:60, NUM2:97, POW:30246232569447727134106030886947121321164060670044207015882961405995238031360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:52, NUM2:65, POW:3469104132152765628831630624577540778718386142132307326824951513600547491877415116094799370256656984221503455232
NUM1:5, NUM2:91, POW:4038967834731580443708050254247865495926816947758197784423828125
NUM1:32, NUM2:15, POW:37778931862957161709568
NUM1:65, NUM2:42, POW:13879089584926490343185975762341169333010310440158718847669661045074462890625
NUM1:10, NUM2:31, POW:10000000000000000000000000000000
NUM1:71, NUM2:92, POW:206903616653922794315825158285674596960975306189788723092285107578996492374509229187700748704244336111897915701887261613410914517156573304749031309693033163852841169607841
NUM1:27, NUM2:41, POW:48519278097689642681155855396759336072749841943521979872827
NUM1:8, NUM2:44, POW:5444517870735015415413993718908291383296
NUM1:10, NUM2:17, POW:100000000000000000
NUM1:17, NUM2:64, POW:5607005320601059253161325667991103602003892399764752527847859167616581809464321
NUM1:4, NUM2:17, POW:17179869184
NUM1:55, NUM2:99, POW:19765429681621893835457042088459510371932765548993434418053761525690539011882682622906981207826785692475389938391234204974146446468462323675652214660658501088619232177734375
NUM1:15, NUM2:35, POW:145610960604971353313885629177093505859375
NUM1:14, NUM2:75, POW:91117684716288400388217179729140908875541772424570387132175469615416204951392431898624
NUM1:4, NUM2:75, POW:1427247692705959881058285969449495136382746624
NUM1:48, NUM2:98, POW:577618723992608274188673053154910765122982452504297435483594895850334521082855296095009221945862915337711261464766153113360313985297976255301424676434978971314028544
NUM1:24, NUM2:35, POW:2029520581602966642312774964747922070981914394624
NUM1:27, NUM2:61, POW:2056788397238392593160822648456620167261469637864670311548042275113842708261892026529227
NUM1:3, NUM2:66, POW:30903154382632612361920641803529
NUM1:19, NUM2:73, POW:2233638411813024816853081773648251688534529753590642239923912316757382599022775822751448518259
NUM1:4, NUM2:93, POW:98079714615416886934934209737619787751599303819750539264
NUM1:24, NUM2:76, POW:787144327495255867457466481036128005913005683328554646914339773233950412428161042843182341992979655294976
NUM1:72, NUM2:34, POW:1410278479275235286493524897824966675247284140372515853428588544
NUM1:26, NUM2:9, POW:5429503678976
NUM1:12, NUM2:42, POW:2116471057875484488839167999221661362284396544
NUM1:20, NUM2:20, POW:104857600000000000000000000
NUM1:12, NUM2:49, POW:75836984583351248111063210627854719374392938360471552
NUM1:41, NUM2:42, POW:54565982855941191947249368879497196495421462536627690767330656099281
NUM1:1, NUM2:40, POW:1
NUM1:22, NUM2:83, POW:2636832289575426918001268738791817432996839408822093008971141051992458038534134915937837667308900011377267048448
NUM1:8, NUM2:83, POW:904625697166532776746648320380374280103671755200316906558262375061821325312
NUM1:83, NUM2:24, POW:11425473754371035063280217037137346730160045921
NUM1:9, NUM2:63, POW:1310020508637620352391208095712502073964245732475093456566329
NUM1:10, NUM2:89, POW:100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
NUM1:25, NUM2:45, POW:807793566946316088741610050849573099185363389551639556884765625
NUM1:58, NUM2:35, POW:52478302028992644968172978478148648556151605660894866578604032
NUM1:8, NUM2:78, POW:27606985387162255149739023449108101809804435888681546220650096895197184
NUM1:20, NUM2:49, POW:5629499534213120000000000000000000000000000000000000000000000000
NUM1:7, NUM2:64, POW:1219760487635835700138573862562971820755615294131238401
NUM1:36, NUM2:76, POW:19010347617389707365194136157416450807672915270276469470867077632453802440862552676878153114503522642393513473695809536
NUM1:4, NUM2:95, POW:1569275433846670190958947355801916604025588861116008628224
NUM1:2, NUM2:30, POW:1073741824
NUM1:2, NUM2:7, POW:128
NUM1:14, NUM2:4, POW:38416
NUM1:56, NUM2:57, POW:4433202192544326130039174737011542261627645737508214652508294563435113543749841369494945154818113536
NUM1:11, NUM2:9, POW:2357947691
NUM1:22, NUM2:27, POW:1759593634476317566025195247357657088
NUM1:82, NUM2:41, POW:2926630860055278500997552034267543400541920722186054355964082740007147071864832
NUM1:34, NUM2:81, POW:11214819301666734821377874861038730316387919519942114595553060285782213102380587346382769816328531815720432299664646900547584
NUM1:8, NUM2:100, POW:2037035976334486086268445688409378161051468393665936250636140449354381299763336706183397376
NUM1:7, NUM2:82, POW:1986274564260074954771227439341817016242885890299592103563430267952049
NUM1:14, NUM2:10, POW:289254654976
NUM1:4, NUM2:2, POW:16
NUM1:31, NUM2:97, POW:4592871574961045819434893850559220963753664530583303963928715425829849593112365887662576458799433962487039659242136911866799383172025553240673311
NUM1:48, NUM2:72, POW:11203896572821914844320204800723216315455296700258303304511315709316294762736349009690772444039260593569417414928179920896
NUM1:36, NUM2:44, POW:300130432287774181063866491774976356909000436905858313406982721110016
NUM1:3, NUM2:1, POW:3
NUM1:12, NUM2:51, POW:10920525780002579727993102330411079589912583123907903488
NUM1:8, NUM2:90, POW:1897137590064188545819787018382342682267975428761855001222473056385648716020711424
NUM1:67, NUM2:65, POW:49529298338685804591795327809909501865467232888785540597296082830005527211149108116396222403655819439852236753987536707
NUM1:36, NUM2:100, POW:426825223812027400796974891518773732342988745354489429495479078935112929549619739019072139340757097296812815466676129830954465240517595242384015591919845376
NUM1:65, NUM2:12, POW:5688009063105712890625
NUM1:19, NUM2:43, POW:9691808871033067112824380501725664483616416540730367659
NUM1:23, NUM2:3, POW:12167
NUM1:54, NUM2:100, POW:173530565594749650313970138801646228669666817493140734315611226326359917115402287845579726082605409496190657713239531694146682292420808181052268478998939835997192791970021376
NUM1:19, NUM2:37, POW:206007596521214410095208558252435839890349094339
NUM1:17, NUM2:18, POW:14063084452067724991009
NUM1:22, NUM2:84, POW:58010310370659392196027912253419983525930466994086046197365103143834076847750968150632428680795800250299875065856
NUM1:30, NUM2:41, POW:3647299637717078640300000000000000000000000000000000000000000
NUM1:15, NUM2:57, POW:10894361101313487863732444325959303199624628177843987941741943359375
NUM1:7, NUM2:73, POW:49221735352184872959961855190338177606846542622561400857262407
NUM1:16, NUM2:83, POW:8749002899132047697490008908470485461412677723572849745703082425639811996797503692894052708092215296
NUM1:6, NUM2:46, POW:623673825204293256669089197883129856
NUM1:17, NUM2:6, POW:24137569
NUM1:56, NUM2:21, POW:5151676304086649977486675518376902656
NUM1:5, NUM2:59, POW:173472347597680709441192448139190673828125
NUM1:23, NUM2:96, POW:53195176926765696927153478534452614992038763632925013441836572229310334363225300624827634775738175621990618215984960427026490837761
NUM1:26, NUM2:11, POW:3670344486987776
NUM1:41, NUM2:30, POW:2418330769289520463963038742566759257517431737201
NUM1:1, NUM2:1, POW:1
NUM1:42, NUM2:51, POW:61053956130164410003966197248726664261467607807747252759217406888527859374733918208
NUM1:49, NUM2:26, POW:88124787089723195184393736687912818113311201
