NUM1:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174, NUM2:5941205453436110178533628326839106881926595921348961546249881327801640856760629126143161354763218710199131473282542657321138161665549080897923397353237821, ADD:9667483051898738675029150163241029558148496857324274303494307212583307110154311719007249625897119391702125072727645372248669207577335517644242283294960995, SUB:-2214927854973481682038106490437184205704694985373648789005455443019974603366946533279073083629318028696137873837439942393607115753762644151604511411514647, MUL:22138580789002980428823782444671869102913743058072857259218877756735328989084607499908780363283719707531042361348274170685366747192746198375102526661249983265973744134636809857685019528766602677899639760261076779475261470542335088570666960008171805121868446178787134577258384092486514051549472903904968963854, DIV:0, REM:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174
NUM1:5166413077292384536519968180804724598, NUM2:2157585871239382198539673407108750270, ADD:7323998948531766735059641587913474868, SUB:3008827206053002337980294773695974328, MUL:11146979860552427132900737503240792771766976080010755529553288003308141460, DIV:2, REM:851241334813620139440621366587224058
NUM1:17659658861265532030104936626241154891284630101888386174210502359106145910544876972637307228484911096103088435100669031528920999366831819272187317758934928524139344645781311122865227692504630792524037843858591009614662101232656940949523784486326317660813764818200087500462201654870747697, NUM2:1132911597803975237918593519257751536655777363847425053100326151903096052734866602073806738977635345171760962029394098234113191539251331079766397617594642140139536666313447195551559999729106828525345089678320108329053007969465823675645485817825469739241291183369546978403796523520656385, ADD:18792570459069507268023530145498906427940407465735811227310828511009241963279743574711113967462546441274849397130063129763034190906083150351953715376529570664278881312094758318416787692233737621049382933536911117943715109202122764625169270304151787400055056001569634478865998178391404082, SUB:16526747263461556792186343106983403354628852738040961121110176207203049857810010370563500489507275750931327473071274933294807807827580488192420920141340286383999807979467863927313667692775523963998692754180270901285609093263191117273878298668500847921572473634830540522058405131350091312, MUL:20006832337189463767827990246914608523211158587032040673541956938530727501570472827811673097526983058474339441846018602488541408694888436025402220966855889219411820794369131312858500746074877635239230092887484963189640259762174791192759725911094912583503380195037119539818103691599316365185148660198730452438996702619190593159100159328860399658957120275441132133615124780005204058280968835021479308968061541639602098300206056225490363833374500578369838109399027906621119145786402073710834455926830541176660097217483131068871116167015131154377028862799343224878669167095345, DIV:15, REM:665984894205903461326033837374881841447969644177010377705610080559705119521877941530206143820380918526674004659757558017223126278061853075691353495015296422046294651079603189591827696568028364643861498683789384678866981690669585814841497218944271572194397067656882824405253802060901922
NUM1:86853922573036141643424478147870907004462794764883933393514339449343968557101646984448041454145807359279180384861640103253985408623233522478109199122002452752422937312223404734188719736000089898493730535951668140856907632044206572509185076, NUM2:253457898546175456540651645152830894185322964901941953261066447468389678089338422667090261390572930685327038864921705756836359247795736388303272494332578707847201426642253823099734419378759689912796992683484412003133566762767546340200379389, ADD:340311821119211598184076123300701801189785759666825886654580786917733646646440069651538302844718738044606219249783345860090344656418969910781381693454581160599624363954477227833923139114759779811290723219436080143990474394811752912709564465, SUB:-166603975973139314897227167004959987180860170137058019867552108019045709532236775682642219936427123326047858480060065653582373839172502865825163295210576255094778489330030418365545699642759600014303262147532743862276659130723339767691194313, MUL:22013812695853972752647057846772832292990412452795859096457356811789013818025205389467295905653925853747673854763489477633580005293506955345149894665817682467513165170852998506900358748495616086984991874180594163917042982534931848107498312957778422526188287345479643659889887983061311592394623963909424301482939296956043680329656457895356606079175413100768431756836594424898578555511562328515537070329233433029944183671359496527007959478931811601307854531868467455596542416798564, DIV:0, REM:86853922573036141643424478147870907004462794764883933393514339449343968557101646984448041454145807359279180384861640103253985408623233522478109199122002452752422937312223404734188719736000089898493730535951668140856907632044206572509185076
NUM1:143154451938135874172817875982348784860836683756537108807818502595752023679226889005657, NUM2:112270933031054590166890412487012572132817754910142750553887684026694829163295642829210, ADD:255425384969190464339708288469361356993654438666679859361706186622446852842522531834867, SUB:30883518907081284005927463495336212728018928846394358253930818569057194515931246176447, MUL:16072083886643775709657486645652750294382222798670496424329906222346535545007996762073139749774335460118583988817225195936605509115937392522504999518086106546230079174840970, DIV:1, REM:30883518907081284005927463495336212728018928846394358253930818569057194515931246176447
NUM1:565745926694562103167762064997385790299265905683035358417429351833580876953465325224334187726010988211021110882121677530043312513864643764673890218597759706296988962577478891662902906914347074589014334942767411699650636261258340466457275032060777981126, NUM2:886346384258970791282175084009049331171610955773415105393319161535007133421812207763728006046352475863925063000631846793145649945682147095348366880701899599754867445517666923308676035773763764181605249531555574392085115656035904029913931203184785240057, ADD:1452092310953532894449937149006435121470876861456450463810748513368588010375277532988062193772363464074946173882753524323188962459546790860022257099299659306051856408095145814971578942688110838770619584474322986091735751917294244496371206235245563221183, SUB:-320600457564408688114413019011663540872345050090379746975889809701426256468346882539393818320341487652903952118510169263102337431817503330674476662104139893457878482940188031645773128859416689592590914588788162692434479394777563563456656171124007258931, MUL:501446856534965862906939019331600338411131978761846722356750069515889347622082176943838031748767047355494942417197216216796278054881948503524783685685556431993045188510509157172519398763223871817734890850335627586752792224779706627939275557855255091902971593611980707011118970872242848523407526929510148967754650554261150979332089286565548017803511412538218390971450838298731390811689186410958877958647438817973416407721666716794910661597967644029573783546645206000271141193824669193819705234547725164182, DIV:0, REM:565745926694562103167762064997385790299265905683035358417429351833580876953465325224334187726010988211021110882121677530043312513864643764673890218597759706296988962577478891662902906914347074589014334942767411699650636261258340466457275032060777981126
NUM1:4757910901, NUM2:12519859376, ADD:17277770277, SUB:-7761948475, MUL:59568375404057457776, DIV:0, REM:4757910901
NUM1:51868259897793273738050602697204505903734192731609792875207229960287973561577894359118824944343, NUM2:66670761177798331819133678651695876536920551164147706633106712120840334839721454684907031557706, ADD:118539021075591605557184281348900382440654743895757499508313942081128308401299349044025856502049, SUB:-14802501280005058081083075954491370633186358432537913757899482160552361278143560325788206613363, MUL:3458096368353749864986061527324444833585402311853633206336815723024872944432096757882235299910207916954174078206820845783767555090879353795477871284369736974773255466256355007427760042757158, DIV:0, REM:51868259897793273738050602697204505903734192731609792875207229960287973561577894359118824944343
NUM1:38831712098774672571807219975991940654107165791583894059477989388490010751710237414445651355030167370653337356912191613330900961806691950883672864687297978296167004195191752106675961305168400169520892789767752997590968110261421676747864115730969595501288130246652258372657029151003271564222934780770, NUM2:20175912903707618838395576765053093314834928562982604763966768402077983122778807847399018679158216222146274492025566582370605245240249917185957470939788841915594715385354258046586789555113361682131246197915014005767915835104647316369724308228134686472655417928977719106846167531075368558132056516288, ADD:59007625002482291410202796741045033968942094354566498823444757790567993874489045261844670034188383592799611848937758195701506207046941868069630335627086820211761719580546010153262750860281761851652138987682767003358883945366068993117588423959104281973943548175629977479503196682078640122354991297058, SUB:18655799195067053733411643210938847339272237228601289295511220986412027628931429567046632675871951148507062864886625030960295716566442033697715393747509136380572288809837494060089171750055038487389646591852738991823052275156774360378139807502834909028632712317674539265810861619927903006090878264482, MUL:783465241206727177839371881624774191982562109750834552007838905919667437463623404850682291303259529894702087860395460374242942286554651953162544543688288933978343808385715079586276245019948040123258491867389890481100765185960002322620283055541834780704400578573170242701511471147138213052226872864209732086525272981210247866270457310902590279271383097014407551030111680218122953868273070925309544139971944479537819487530675571201006740212139062375956764671340744163413783963838910385028932008248274755313729474332078279895230182802643854967446068766827826467627223633218506686774254599915214181760, DIV:1, REM:18655799195067053733411643210938847339272237228601289295511220986412027628931429567046632675871951148507062864886625030960295716566442033697715393747509136380572288809837494060089171750055038487389646591852738991823052275156774360378139807502834909028632712317674539265810861619927903006090878264482
NUM1:7014758521481039841581675935589180822532224883159904741801236718715525088316109744507000425180500494045211154306221914287205978274840706206692150322507860964480725870239388966661650391022495953656405103515816169296018371827351523285003715093387903078417588107541382, NUM2:4127573939614147206979814239119744096908348334977043964628358340823626457048488249371581978292909338981512220138089339766029931090574769258061579165040982469164742691722649244421608897552651059225857289971983746348616812404673107940653418451923263424293356308204868, ADD:11142332461095187048561490174708924919440573218136948706429595059539151545364597993878582403473409833026723374444311254053235909365415475464753729487548843433645468561962038211083259288575147012882262393487799915644635184232024631225657133545311166502710944415746250, SUB:2887184581866892634601861696469436725623876548182860777172878377891898631267621495135418446887591155063698934168132574521176047184265936948630571157466878495315983178516739722240041493469844894430547813543832422947401559422678415344350296641464639654124231799336514, MUL:28953934465951406086338646015697100399575045064802530987699262812905737165652757782128330790103760814319586276184487104724489784221195296724458113848356649585065585523177756475407993555526243487622636923195778204167605136776304787722477951056103714316342353076880871944084202413401607015790067035677243571712386764206921062729481661649213213817585991787936914297244214644732636514966325290947043220355992979197776429525121252999360791290768540445733726764852581833081378815975517461808126709951045705528229624374269221153443847576, DIV:1, REM:2887184581866892634601861696469436725623876548182860777172878377891898631267621495135418446887591155063698934168132574521176047184265936948630571157466878495315983178516739722240041493469844894430547813543832422947401559422678415344350296641464639654124231799336514
NUM1:5194577612411089463763145413322082836963636954105920524758204999926875407018830820636805088947285062393202536329537330695820242730220515243272768796545601935071420171416588498681358038582727737515422564443955990501931551007024612, NUM2:11605281998949251710572575971806110214861246726724771425989937160733498551430009254480581764243130425805243259303416768731196032929519597040780798326346416532587505560045485377532049895053420669082524820594358084580623117984208697, ADD:16799859611360341174335721385128193051824883680830691950748142160660373958448840075117386853190415488198445795632954099427016275659740112284053567122892018467658925731462073876213407933636148406597947385038314075082554668991233309, SUB:-6410704386538162246809430558484027377897609772618850901231732160806623144411178433843776675295845363412040722973879438035375790199299081797508029529800814597516085388628896878850691856470692931567102256150402094078691566977184085, MUL:60284538057459199613661139022071729418389686485903546738584111170994637487569872402821116849068880406940399982429988604446251755682701487785130800328340311753433791541522842998739860196523090362947258056323412192806289146317636370563954496494478605488579436642837840566261220242042935706678860898014563086826201064462890334086680534775601919762495647676704182024700303895820454683268828211710717700016741043933115452126346368391605532756954914968335223450564, DIV:0, REM:5194577612411089463763145413322082836963636954105920524758204999926875407018830820636805088947285062393202536329537330695820242730220515243272768796545601935071420171416588498681358038582727737515422564443955990501931551007024612
NUM1:116151501962810616585236068315406207093960, NUM2:4019188100654947563040542975130798183572476, ADD:4135339602617758179625779043446204390666436, SUB:-3903036598692136946455306906815391976478516, MUL:466834734562128215887085098882578506174956745314192732890503849170742162087001844960, DIV:0, REM:116151501962810616585236068315406207093960
NUM1:20146177734863190657976963731100514577687793924229682861267569829836363639367866091185813000328311674856124489640428448259682517987606831163064584780246459409535387239530594684242946099454872470379239033051013794446790780565177031360414671100094351695980426983725457463330390978040235491, NUM2:244082949543049817635631503142864737243637619558118205987386005683990841948592001099350365263578093861987180277412415192067769280087975465896875139502539522571496200876366708172417847456982364759781009979774238689094488731002073165765807664021632077543160516428053874121920142795552701715, ADD:264229127277913008293608466873965251821325413482347888848653575513827205587959867190536178263906405536843304767052843640327451798075582297059939724282785981981031588115897302856660793556437237230160249012825252483541279511567250197126222335121726429239140943411779331585250533773592937206, SUB:-223936771808186626977654539411764222665949825633888523126118435854154478309224135008164552263249782187131055787771986743808086762100368634733810554722293063161960813636836113488174901357527492289401770946723224894647697950436896134405392992921537725847180089444328416658589751817512466224, MUL:4917338483543925832320743124597960123789606638974925757928318572751565856659571089671371399429450306057400087685360340352843764333353948775379758031870060711276651992879140264382010380031083092870215340723738948558666944890677204209570112213496824499578246541818829577288290722237495702192744699172745133137593454405246569931948453126458151983070524186798008569440025231417471555584730730203742151621078709026698465833826729612885551190841560412052341244745256092406253985965313820657371472373654287112924604429862893701145139179371040744122167529829611023330302839879567065, DIV:0, REM:20146177734863190657976963731100514577687793924229682861267569829836363639367866091185813000328311674856124489640428448259682517987606831163064584780246459409535387239530594684242946099454872470379239033051013794446790780565177031360414671100094351695980426983725457463330390978040235491
NUM1:16364970, NUM2:15878015, ADD:32242985, SUB:486955, MUL:259843239134550, DIV:1, REM:486955
NUM1:3326972076300927272858505375254375759362417265819830465404555329634925886933020083733136165041734105878670769028240112893196219894939814008965277342980924340365652586785173124533572359795203117818342699950812574085223090989638665269119050146940037216702768524735538663847, NUM2:5214266504181614288425566411395678812557907019832350347000040232747144115116700274376563157155790959172282414191476681465557821615971857940071578798267774518492317241061464595513937273687081937666935426474674667666943665678362143926802383928542394761317863392482534944810, ADD:8541238580482541561284071786650054571920324285652180812404595562382070002049720358109699322197525065050953183219716794358754041510911671949036856141248698858857969827846637720047509633482285055485278126425487241752166756668000809195921434075482431978020631917218073608657, SUB:-1887294427880687015567061036141303053195489754012519881595484903112218228183680190643426992114056853293611645163236568572361601721032043931106301455286850178126664654276291470980364913891878819848592726523862093581720574688723478657683333781602357544615094867746996280963, MUL:17347719057803482969255295057417837315990490195405434239246817560866214038362106690809754725499900773093122201269594431246091405375388403261177482982629182051178483033585693213658145226274568879934801983502167140018727733740940123092622485816936413624993361139255055260729926367082174021150927070471172388907196164862785550343149043912358677684820323732785133839791255966013113034458000723529851437903980016193451675874811962873791331188582758872266171864256202649016734382774784875051736170553900169908396840603843548462023458029033287284070, DIV:0, REM:3326972076300927272858505375254375759362417265819830465404555329634925886933020083733136165041734105878670769028240112893196219894939814008965277342980924340365652586785173124533572359795203117818342699950812574085223090989638665269119050146940037216702768524735538663847
NUM1:6843336643348202182403408446507052605249492141118687, NUM2:2895510564408761578033815708936850201241931318169352324, ADD:2902353901052109780216219117383357253847180810310471011, SUB:-2888667227765413375851412300490343148636681826028233637, MUL:19814953546620312834908570674098605046988540141901879906031437451913683539510900674426829034257651603278588, DIV:0, REM:6843336643348202182403408446507052605249492141118687
NUM1:68964419393371409855186264872284164114059562842778429855759956682929163243384368173261101246332031406167545483683451975211861794699692241420881409110773845162937730331727428630964951265534555603177668194060032009990313411878930819433291248017802580710766123694773445711351887373341075821141204, NUM2:27588883690445401654590216083094172174451229395778913741881824810696226830070624413988176451161132917145455086315820859026230418011271041524113534348648522616639854129438222726596145054867497145630871894919695509469174109138215799962239806449818191014770027869135151660640682240171957962332919, ADD:96553303083816811509776480955378336288510792238557343597641781493625390073454992587249277697493164323313000569999272834238092212710963282944994943459422367779577584461165651357561096320402052748808540088979727519459487521017146619395531054467620771725536151563908597371992569613513033783474123, SUB:41375535702926008200596048789189991939608333446999516113878131872232936413313743759272924795170898489022090397367631116185631376688421199896767874762125322546297876202289205904368806210667058457546796299140336500521139302740715019471051441567984389695996095825638294050711205133169117858808285, MUL:1902651345422821049971714816920011810246814593093011984266018756027913037390695839889211150142991582771540254406060447644157174999927962582732718561079539843793071499617098411889372955653537022345461143383677855206024804461686147796394939251038894584849861815489791452250267729487868545012998429070250747033932682999825020332481520229637680921681676702925233563791189776392832681822781604982564877146017948316297133089434070522419206398308954635082487380579936153926240610327511629633502701068728691963255908819180024371207250848893123733009748148789241146448049456553215575364756494476, DIV:2, REM:13786652012480606546005832706095819765157104051220602371996307061536709583243119345284748344009765571876635311051810257159400958677150158372654340413476799929658022072850983177772661155799561311915924404220640991051965193602499219508811635118166198681226067956503142390070522892997159896475366
NUM1:2850077495918608317769837203526211119841340361391350917935941753832590978380316711800581464878005730294540061404957653288397959630210846478197088626616644361585579001525783528683290983576393523079, NUM2:1127306116693462339450248732320541307417772029319334949926634226014647486076182079341289432666287543757625734360884548443640230308360699844572580749547992351759457392356271139273764526569428622903, ADD:3977383612612070657220085935846752427259112390710685867862575979847238464456498791141870897544293274052165795765842201732038189938571546322769669376164636713345036393882054667957055510145822145982, SUB:1722771379225145978319588471205669812423568332072015968009307527817943492304134632459292032211718186536914327044073104844757729321850146633624507877068652009826121609169512389409526457006964900176, MUL:3212909794199433602764633817077617269575100153727508353282510490580798028791142365755786986491759778960288959888976324836155895340616905763528581228712217082579754983060101503187997077389845465807574892541335553838796002429185620030521766646222661800472650000717793477766296238833612059779565246337878152085206033955664566778726236883103875684547124450790374772649660220134649300083518478337, DIV:2, REM:595465262531683638869339738885128505005796302752681018082673301803296006227952553118002599545430642779288592683188556401117499013489446789051927127520659658066664216813241250135761930437536277273
NUM1:555866991636085418077349108294495276349294205535563251231158013792640576741006126537971923312541708780119656089381345109787249710893578829423380981738098723677763705271551220351691720486888098983469500534225195887946049572526496186, NUM2:63456309800424809438257164369872358135623021028165371891624351222671302408529937989584406396638730739635700744252168622636470592295128941941644992721055187889012450426202413930034712421286135220988451619648491020779832002187749163, ADD:619323301436510227515606272664367634484917226563728623122782365015311879149536064527556329709180439519755356833633513732423720303188707771365025974459153911566776155697753634281726432908174234204457952153873686908725881574714245349, SUB:492410681835660608639091943924622918213671184507397879339533662569969274332476188548387516915902978040483955345129176487150779118598449887481735989017043535788751254845348806421657008065601963762481048914576704867166217570338747023, MUL:35273268029089582693241410710299612882529807369943399163506115938011828914424841553912626749978555635927555232336317995887050897160466933298832558711669262894249007033695505448537270475722344583552121342378995814472589025907698185792034844076153297825031696961700624264818562407651235777545033042350277605822419132760712247169714399912113052262691062194597209904191576319212100594180026901928449193727625453888137290054736977175265510292744035172101826244192318, DIV:8, REM:48216513232686942571291793335516411264310037310240276098163204011270157472766622621296672139431862863034050135363996128695484972532547293890221039969657220565664101861931908911414021116599017215561887577037267721707393555024502882
NUM1:164656541957905843798977, NUM2:368446410132546644245834, ADD:533102952090452488044811, SUB:-203789868174640800446857, MUL:60667111789229451355397622521792437187665711818, DIV:0, REM:164656541957905843798977
NUM1:2669933550181617601501207553243617890303415657110351949601511086437320283480332630420194110237302823442145260870905058759272526647276194784088143926499183125365583721351797334, NUM2:7474538532137226642013116910400575396533701170103742127112051107756953351078606853056749639350006420034935321898751982790124962454982734288869326522644182414403164623582501415, ADD:10144472082318844243514324463644193286837116827214094076713562194194273634558939483476943749587309243477080582769657041549397489102258929072957470449143365539768748344934298749, SUB:-4804604981955609040511909357156957506230285512993390177510540021319633067598274222636555529112703596592790061027846924030852435807706539504781182596144999289037580902230704081, MUL:19956521199078442375999780053984190827950028598141188281351006265025419578803197125725433731931686641594680185611135050123787423214031697819101115731265310671179773742024978058579377833682929010550855141718182618483906694226077441540620796375561639952821938957089312177750927444988576912734236345506234118701175857410003962918193608522902741848227610, DIV:0, REM:2669933550181617601501207553243617890303415657110351949601511086437320283480332630420194110237302823442145260870905058759272526647276194784088143926499183125365583721351797334
NUM1:816619290560424997529901082591720513399071742218092153590584284669772407999406405122841917813181896591831021807796673948274412242543475605865882520594548911716434193978363314186064505842602, NUM2:399710171567775925464263201965444169230253776492488733402046791345199285518979303199046238747218472931638873059623774270084643280842779643733493309278288715008078124067727175757404317533881, ADD:1216329462128200922994164284557164682629325518710580886992631076014971693518385708321888156560400369523469894867420448218359055523386255249599375829872837626724512318046090489943468823376483, SUB:416909118992649072065637880626276344168817965725603420188537493324573122480427101923795679065963423660192148748172899678189768961700695962132389211316260196708356069910636138428660188308721, MUL:326411036735462935045266697323816357748123970612529143493502077133714443950718131146709924981342756732587316906595221551342719332283464534543459889112537225447464154698408320185936330298557674925025931283533457133243688377871312729896745436377448846293769407102833830041904312072235594722749826098123611595093713137423858832118875967885755281794219461453610615978781756588198362, DIV:2, REM:17198947424873146601374678660832174938564189233114686786490701979373836961447798724749440318744950728553275688549125408105125680857916318398895902037971481700277945842908962671255870774840
NUM1:1512841651322416735268368137438458430991705484759834669070789019123064365852524623263130797577218661961398544078257116941244338765914241077707146313503634164660529777493903421293708965, NUM2:1911886735491627468805810678324846547581116734823381320919979042191143600711432741064629871433467873396177192456391339787648944162026544455150042486284894769809083871208023785348759132, ADD:3424728386814044204074178815763304978572822219583215989990768061314207966563957364327760669010686535357575736534648456728893282927940785532857188799788528934469613648701927206642468097, SUB:-399045084169210733537442540886388116589411250063546651849190023068079234858908117801499073856249211434778648378134222846404605396112303377442896172781260605148554093714120364055050167, MUL:2892381886062578276045242255516257294476852837241896491782404019443996948514977158424848917632712599923615400008307581692618885805005266087936174834754684001092254634059695480862280522395344175836851518591361146336392999748456446509473835872964234138230049681886311841310275020009249080048069310670424723192592447851203840354927920269403006330497343089956780694018380, DIV:0, REM:1512841651322416735268368137438458430991705484759834669070789019123064365852524623263130797577218661961398544078257116941244338765914241077707146313503634164660529777493903421293708965
NUM1:479032761728080715410205290166596967912084263024859866655729131170364165634111357058923354416905412060816016143710695770719204531230221148454053338354006004389082007461926975769698200699505762552567352109610410417507539753813253191385357581234177320544902569386339, NUM2:382018651516491655102281460984294333754599489043229237754054084799774631191223432814761064807700418546455508724915189831787445954862877123446598759295639069302953871949515430052898441837148861913857911904337784843491681000962817106625848071364969397341699867967479, ADD:861051413244572370512486751150891301666683752068089104409783215970138796825334789873684419224605830607271524868625885602506650486093098271900652097649645073692035879411442405822596642536654624466425264013948195260999220754776070298011205652599146717886602437353818, SUB:97014110211589060307923829182302634157484773981630628901675046370589534442887924244162289609204993514360507418795505938931758576367344025007454579058366935086128135512411545716799758862356900638709440205272625574015858752850436084759509509869207923203202701418860, MUL:182999449667582247673274775987197324772132918791771145768269533139640014533951324412664985270896877449107609213789708784553822667433121666140941920484178109921909386716381028484394341840178687125445617825063979902231955626088171421386353237242058989094616276279879884005450973864388797413405337111289593779485966723867057628547187060654455573186153316740368004722404988382316545879803012250584040268930308272025635693675020279693945833428368539250091726802809792309188275159952618968105881922141172694222020258315100844238869381, DIV:1, REM:97014110211589060307923829182302634157484773981630628901675046370589534442887924244162289609204993514360507418795505938931758576367344025007454579058366935086128135512411545716799758862356900638709440205272625574015858752850436084759509509869207923203202701418860
NUM1:6828652605116139688143091374955558841051740784722041590151996886288016791930926763014590477587507686206162357815921449907751673586682583959334283705359636228741752558366977054022911218543258703106014943046089190270342829195260170621051091000228458597, NUM2:6804689244605356586099333268499150411118886806901865923049448398217111831596076282408354775748565131887879886711316129563470532620169149678924512230850952949822335454310992877364037888699098661930739917678176451381704092189833210058303855195959834283, ADD:13633341849721496274242424643454709252170627591623907513201445284505128623527003045422945253336072818094042244527237579471222206206851733638258795936210589178564088012677969931386949107242357365036754860724265641652046921385093380679354946196188292880, SUB:23963360510783102043758106456408429932853977820175667102548488070904960334850480606235701838942554318282471104605320344281140966513434280409771474508683278919417104055984176658873329844160041175275025367912738888638737005426960562747235804268624314, MUL:46466858937180144935400233049894093127942561816646745481562085844573784981509207119156291413473943154460600199872705639382462099110853285899581832923862493995095246095458312287646901030655899542003798891977032651249474238289226058224789518595785753653175511118847319662233940302171885402495784874255265434722357509582197535067908360151795868645155445631712308144879690072900100213583843323403882188681070728699651278433866733082298735660065220536830509811549460768537994061208370594112896808646680951, DIV:1, REM:23963360510783102043758106456408429932853977820175667102548488070904960334850480606235701838942554318282471104605320344281140966513434280409771474508683278919417104055984176658873329844160041175275025367912738888638737005426960562747235804268624314
NUM1:1968333917295025195537782351649163324842753173765881352651096386195351663360128819421633191451100483980456691951049400577263013903560919769702190148742417177881593929896737169257409372252433261797177941473071001142664358003172841422777117815294611381722286300, NUM2:3229488227434620440984005053626065351633541782143997508297584935922518729721392362961657465061238341061534444364742131626291217188666520835861930080037980669204084197073720806859048092747977508165161711600074686710561362503663830486328971678983328712621494573, ADD:5197822144729645636521787405275228676476294955909878860948681322117870393081521182383290656512338825041991136315791532203554231092227440605564120228780397847085678126970457976116457465000410769962339653073145687853225720506836671909106089494277940094343780873, SUB:-1261154310139595245446222701976902026790788608378116155646488549727167066361263543540024273610137857081077752413692731049028203285105601066159739931295563491322490267176983637601638720495544246367983770127003685567897004500490989063551853863688717330899208273, MUL:6356711213564553709796179020476958544512869674671590396177476578577543076146085233109345139422782406181074157173000408552822526076143672765293085824360164473713196062575723403132197849074274236552030887840531242161490405402749081132680474136082809444727150435704936596487299515914451996753476588387186628486490146181831261047374466490760098002408296671714609691598132330323040099287934581512958429850768584928938522238810699915723608650716102836580183131751635238375699391802316551794702275424144898958677928602249900, DIV:0, REM:1968333917295025195537782351649163324842753173765881352651096386195351663360128819421633191451100483980456691951049400577263013903560919769702190148742417177881593929896737169257409372252433261797177941473071001142664358003172841422777117815294611381722286300
NUM1:61455148558, NUM2:43549167533, ADD:105004316091, SUB:17905981025, MUL:2676320560317745367414, DIV:1, REM:17905981025
NUM1:54483488975210429978570562964010638927876343446454004910128121867917189765660777728343849797731325409603252609898015093359492843342425374521032112761240502009639091698323192268329184000066577778157184675620265300839082258, NUM2:55953388576823638554511672652158649638341643759454865476157359092667222775072451856015435999770603017723186956943823119526245565660196776553050155669494698615405443118540380044760660873900268741469968170400742262510831245, ADD:110436877552034068533082235616169288566217987205908870386285480960584412540733229584359285797501928427326439566841838212885738409002622151074082268430735200625044534816863572313089844873966846519627152846021007563349913503, SUB:-1469899601613208575941109688148010710465300313000860566029237224750033009411674127671586202039277608119934347045808026166752722317771402032018042908254196605766351420217187776431476873833690963312783494780476961671748987, MUL:3048535829651035922063293034256432161582844332837205646872301387526328217484455605296156158995706008262316685550015059199062131086958055875095057884395592898146472925660226991290192861417712563061010362794759712179505081672456182499864764654625201206150433639474026447279107157625896084969993226651891326535372543269296098800246148124503079613283855062975174469393228874268821658300094031919730647720512148120109954512113452932915530511551210, DIV:0, REM:54483488975210429978570562964010638927876343446454004910128121867917189765660777728343849797731325409603252609898015093359492843342425374521032112761240502009639091698323192268329184000066577778157184675620265300839082258
NUM1:32606537377357116192093947099449050130173896308059488313014777580880901954896332416328945560664626087463902034401959052613242794338123781648710469550321642479946609379057280693357500684863622840762888458645371330575073982858246674052896207230824156330010774878229250182940129604436092139984, NUM2:9842363861071435893306906676169003519330730856237117316492509298914797893171299727993031515053940118004636521712212643921059772222213421853227711762715775937077874966795952631983987448288536042337434229917091107166726258600200400215576862774635149641531192714913793280141444865852093904450, ADD:42448901238428552085400853775618053649504627164296605629507286879795699848067632144321977075718566205468538556114171696534302566560337203501938181313037418417024484345853233325341488133152158883100322688562462437741800241458447074268473070005459305971541967593143043463081574470288186044434, SUB:22764173516285680298787040423280046610843165451822370996522268281966104061725032688335914045610685969459265512689746408692183022115910359795482757787605866542868734412261328061373513236575086798425454228728280223408347724258046273837319344456189006688479582163315456902798684738583998235534, MUL:320925405117574677225439946431415144428368507737965164482374218702210738952550713467233077287373311943207812032334299452806529380285924117175068720209538067022886307518225317490021688400350956971448895205350765904006577454508129232778067316913731054420207327801082913523418154809729541056649867067852825182199352269898557571473534645536169611813997629493978744316260985256430138784891135659555983029863264871172462796103776053764609873702217669652707047296208988126803203467356919720146149195220473167886531628518443167828040806283966251736455089113496776620581774218922520528800, DIV:3, REM:3079445794142808512173227070942039572181703739348136363537249684136508275382433232349851015502805733449992469265321120850063477671483516089027334262174314668712984478669422797405538339998014713750585768894098009074895207057645473406165618906918707405417196733487870342515795006879810426634
